ID_Customer|Cod_Prod
B0676596|2301
B0676597|3001
B0676598|2302
B0676599|9991
B0676600|601
B0676601|2302
B0676602|704
B0676603|2301
B0676604|201
B0676605|2301
B0676606|301
B0676607|9993
B0676608|301
B0676609|201
B0676610|601
B0676611|2302
B0676612|2302
B0676613|201
B0676614|704
B0676615|9991
B0676616|2302
B0676617|301
B0676618|9991
B0676619|201
B0676620|2302
B0676621|9992
B0676622|2301
B0676623|1011
B0676624|301
B0676625|704
B0676626|9992
B0676627|9991
B0676628|9993
B0676629|2301
B0676630|301
B0676631|2301
B0676632|601
B0676633|1011
B0676634|704
B0676635|601
B0676636|9992
B0676637|201
B0676638|2302
B0676639|2302
B0676641|201
B0676643|201
B0676645|601
B0676646|706
B0676647|3001
B0676648|201
B0676649|9991
B0676650|201
B0676651|301
B0676652|601
B0676653|2205
B0676654|706
B0676655|601
B0676656|2205
B0676657|704
B0676658|9992
B0676659|201
B0676660|9991
B0676661|2205
B0676662|1011
B0676664|201
B0676665|201
B0676666|2302
B0676667|301
B0676668|201
B0676669|9992
B0676670|9992
B0676671|704
B0676672|2106
B0676673|301
B0676674|706
B0676675|2601
B0676676|601
B0676677|2503
B0676678|201
B0676679|2302
B0676680|2302
B0676681|201
B0676682|201
B0676683|2302
B0676684|301
B0676685|2301
B0676686|201
B0676688|2205
B0676689|301
B0676690|2302
B0676691|704
B0676692|706
B0676693|2705
B0676694|601
B0676695|2301
B0676697|1020
B0676698|601
B0676699|2302
B0676700|706
B0676701|201
B0676702|201
B0676703|301
B0676704|301
B0676705|2302
B0676706|301
B0676707|706
B0676708|2302
B0676709|2601
B0676710|2302
B0676711|9991
B0676712|2301
B0676713|201
B0676714|9993
B0676715|301
B0676716|2301
B0676717|2301
B0676718|601
B0676719|2205
B0676720|301
B0676721|9993
B0676722|301
B0676723|2301
B0676724|201
B0676725|2201
B0676726|301
B0676727|2301
B0676728|9992
B0676729|2302
B0676730|301
B0676731|2301
B0676732|201
B0676733|2301
B0676734|2302
B0676735|2302
B0676736|9992
B0676737|2302
B0676738|704
B0676739|201
B0676740|201
B0676741|301
B0676742|201
B0676743|2205
B0676744|2302
B0676745|704
B0676746|201
B0676747|9992
B0676748|9993
B0676749|9992
B0676750|601
B0676751|704
B0676752|2705
B0676753|2301
B0676754|301
B0676755|301
B0676756|2302
B0676757|2301
B0676758|2301
B0676759|9992
B0676760|301
B0676761|2302
B0676762|301
B0676763|706
B0676764|201
B0676765|704
B0676766|2302
B0676767|2601
B0676768|2301
B0676769|706
B0676770|704
B0676771|9993
B0676772|301
B0676773|2301
B0676774|301
B0676775|2301
B0676776|706
B0676777|301
B0676778|201
B0676779|201
B0676780|301
B0676781|201
B0676782|2302
B0676783|201
B0676784|704
B0676785|601
B0676786|301
B0676787|301
B0676788|704
B0676789|9993
B0676790|301
B0676791|201
B0676792|201
B0676793|201
B0676794|601
B0676795|301
B0676796|2205
B0676797|9993
B0676798|201
B0676799|301
B0676800|301
B0676801|201
B0676802|301
B0676803|201
B0676804|704
B0676805|201
B0676806|201
B0676807|2301
B0676809|2601
B0676810|9992
B0676811|201
B0676812|2301
B0676813|301
B0676814|2301
B0676815|601
B0676816|301
B0676817|2301
B0676818|201
B0676819|1011
B0676820|201
B0676821|301
B0676822|2302
B0676823|707
B0676824|9992
B0676825|706
B0676826|704
B0676827|2205
B0676828|2601
B0676829|2102
B0676830|301
B0676831|1011
B0676832|2302
B0676833|704
B0676835|201
B0676836|706
B0676837|9992
B0676838|2301
B0676839|2301
B0676840|201
B0676841|2301
B0676842|2205
B0676843|201
B0676844|9992
B0676845|9991
B0676846|301
B0676847|201
B0676848|201
B0676849|2301
B0676850|201
B0676851|201
B0676852|201
B0676853|201
B0676854|2602
B0676855|301
B0676856|201
B0676857|301
B0676858|704
B0676859|9991
B0676860|1002
B0676861|601
B0676862|2707
B0676863|3001
B0676864|201
B0676865|9991
B0676866|2302
B0676867|2302
B0676868|3001
B0676869|601
B0676870|9992
B0676871|201
B0676872|9991
B0676873|201
B0676874|601
B0676875|2701
B0676876|9992
B0676877|2301
B0676878|2301
B0676879|2601
B0676880|301
B0676881|301
B0676882|704
B0676883|2302
B0676884|9991
B0676885|301
B0676886|2302
B0676887|9993
B0676888|301
B0676889|301
B0676890|2601
B0676891|201
B0676892|704
B0676893|706
B0676894|706
B0676895|201
B0676896|2302
B0676897|601
B0676898|9992
B0676899|704
B0676900|201
B0676901|301
B0676902|706
B0676903|201
B0676904|201
B0676905|2302
B0676906|201
B0676907|9991
B0676908|9993
B0676909|9991
B0676910|201
B0676911|2705
B0676912|201
B0676913|1011
B0676914|706
B0676915|2301
B0676916|2302
B0676917|301
B0676918|2704
B0676919|9991
B0676920|706
B0676921|201
B0676922|301
B0676923|2301
B0676924|301
B0676925|201
B0676926|2301
B0676927|2301
B0676928|201
B0676929|704
B0676930|301
B0676931|2205
B0676932|2205
B0676933|301
B0676934|9991
B0676935|301
B0676936|9992
B0676937|201
B0676938|2301
B0676939|2302
B0676940|2301
B0676941|2201
B0676942|704
B0676943|9991
B0676944|201
B0676945|2302
B0676946|601
B0676947|9992
B0676948|2301
B0676949|2301
B0676950|301
B0676951|301
B0676952|301
B0676954|2205
B0676955|9992
B0676956|706
B0676957|2301
B0676958|201
B0676959|2302
B0676960|301
B0676961|2302
B0676962|201
B0676963|201
B0676964|301
B0676965|201
B0676966|301
B0676967|601
B0676968|2301
B0676969|704
B0676970|201
B0676971|601
B0676972|2301
B0676973|201
B0676974|2705
B0676975|704
B0676976|704
B0676977|706
B0676978|9991
B0676979|2301
B0676980|301
B0676981|2301
B0676982|9993
B0676983|201
B0676984|201
B0676985|2301
B0676986|2301
B0676987|704
B0676988|201
B0676989|2301
B0676990|9991
B0676991|301
B0676992|201
B0676993|301
B0676994|9992
B0676995|2302
B0676996|9992
B0676997|2302
B0676998|2302
B0676999|301
B0677000|2701
B0677001|1011
B0677002|9992
B0677003|9993
B0677004|2301
B0677005|2302
B0677006|2302
B0677007|2501
B0677008|2301
B0677009|2301
B0677010|9992
B0677011|9992
B0677012|201
B0677013|2302
B0677014|201
B0677015|2301
B0677016|2302
B0677018|201
B0677019|201
B0677020|301
B0677021|2201
B0677022|9992
B0677023|301
B0677024|301
B0677025|2601
B0677026|301
B0677027|301
B0677028|2302
B0677029|2205
B0677030|9991
B0677031|2301
B0677032|2301
B0677033|301
B0677034|201
B0677035|301
B0677036|2301
B0677037|2301
B0677039|9993
B0677040|201
B0677041|301
B0677042|2205
B0677043|201
B0677044|2302
B0677045|704
B0677046|601
B0677047|2205
B0677048|2705
B0677049|301
B0677050|2302
B0677051|201
B0677052|2302
B0677053|301
B0677054|301
B0677055|201
B0677056|301
B0677057|2302
B0677058|2301
B0677059|201
B0677060|201
B0677061|2302
B0677062|2301
B0677063|2301
B0677064|2205
B0677065|201
B0677066|704
B0677067|2302
B0677068|9991
B0677069|201
B0677070|201
B0677071|2205
B0677072|704
B0677073|601
B0677074|201
B0677075|201
B0677076|9991
B0677077|2205
B0677078|2302
B0677079|2302
B0677080|601
B0677081|201
B0677082|2601
B0677083|2601
B0677084|201
B0677085|9991
B0677086|2301
B0677087|2302
B0677088|201
B0677089|2302
B0677090|301
B0677091|301
B0677092|601
B0677093|1804
B0677094|2602
B0677095|704
B0677097|201
B0677098|601
B0677099|201
B0677101|2702
B0677102|201
B0677103|9991
B0677105|2301
B0677106|9993
B0677107|201
B0677108|706
B0677109|9992
B0677110|301
B0677111|201
B0677112|1002
B0677113|1011
B0677114|201
B0677115|9991
B0677116|9992
B0677117|601
B0677118|2302
B0677119|2302
B0677121|201
B0677122|706
B0677123|9991
B0677124|2301
B0677125|201
B0677126|9992
B0677127|301
B0677128|2705
B0677129|201
B0677130|201
B0677131|9992
B0677132|201
B0677133|201
B0677134|2601
B0677135|2601
B0677136|201
B0677137|201
B0677138|2301
B0677139|9993
B0677140|2302
B0677141|2302
B0677142|201
B0677143|2302
B0677144|2705
B0677145|301
B0677146|9991
B0677147|2601
B0677148|9992
B0677149|9992
B0677150|2601
B0677151|201
B0677152|2301
B0677153|9991
B0677154|706
B0677155|201
B0677156|2705
B0677157|201
B0677158|201
B0677159|9992
B0677160|601
B0677161|2602
B0677162|201
B0677163|201
B0677164|201
B0677165|704
B0677166|704
B0677167|2302
B0677168|201
B0677169|2302
B0677170|9991
B0677171|9991
B0677172|2602
B0677173|1013
B0677174|2301
B0677175|201
B0677176|706
B0677177|201
B0677178|2205
B0677179|9992
B0677180|201
B0677181|801
B0677182|201
B0677183|301
B0677184|201
B0677185|301
B0677186|706
B0677187|704
B0677188|704
B0677189|301
B0677190|9992
B0677191|2205
B0677192|706
B0677193|301
B0677194|2302
B0677195|201
B0677196|2601
B0677197|601
B0677198|2301
B0677199|2302
B0677200|2601
B0677201|2302
B0677202|2205
B0677203|9991
B0677204|2301
B0677205|2302
B0677206|2301
B0677207|201
B0677208|201
B0677209|2501
B0677210|2301
B0677212|201
B0677213|201
B0677214|9993
B0677215|201
B0677216|301
B0677217|201
B0677218|2302
B0677219|2302
B0677220|2301
B0677221|201
B0677222|201
B0677223|201
B0677224|2205
B0677225|9992
B0677226|704
B0677227|301
B0677228|9991
B0677229|201
B0677230|2205
B0677231|2301
B0677232|201
B0677233|2302
B0677235|201
B0677236|9991
B0677237|201
B0677238|601
B0677239|201
B0677240|301
B0677241|9992
B0677242|704
B0677243|9992
B0677244|301
B0677245|201
B0677246|301
B0677247|2705
B0677248|2601
B0677249|704
B0677250|1011
B0677251|601
B0677252|201
B0677253|201
B0677254|201
B0677255|301
B0677256|9992
B0677257|201
B0677258|9991
B0677259|2602
B0677260|9993
B0677261|301
B0677263|9992
B0677264|201
B0677265|2601
B0677266|201
B0677267|201
B0677268|2301
B0677269|301
B0677270|9991
B0677271|706
B0677272|201
B0677273|9992
B0677274|201
B0677276|201
B0677277|601
B0677278|2302
B0677279|9992
B0677280|301
B0677281|2302
B0677282|9992
B0677283|2301
B0677284|2601
B0677285|2302
B0677286|706
B0677287|301
B0677288|704
B0677289|601
B0677290|201
B0677291|2302
B0677292|201
B0677293|9991
B0677294|201
B0677295|9991
B0677296|2701
B0677297|201
B0677298|301
B0677299|201
B0677301|201
B0677302|2301
B0677303|601
B0677304|1001
B0677305|201
B0677306|201
B0677307|9992
B0677308|601
B0677309|201
B0677310|1020
B0677311|2302
B0677312|2301
B0677313|201
B0677314|201
B0677315|2205
B0677316|704
B0677317|201
B0677318|201
B0677319|704
B0677320|601
B0677321|2301
B0677322|2301
B0677323|201
B0677324|2201
B0677325|1309
B0677326|2601
B0677327|201
B0677328|201
B0677329|2601
B0677330|201
B0677331|9992
B0677332|2602
B0677333|201
B0677334|201
B0677335|9991
B0677336|9992
B0677337|2201
B0677338|201
B0677339|2302
B0677340|9991
B0677341|2601
B0677342|704
B0677343|201
B0677344|201
B0677345|9993
B0677346|201
B0677347|9993
B0677348|201
B0677349|201
B0677351|301
B0677352|1804
B0677353|9992
B0677354|201
B0677355|2301
B0677356|2503
B0677357|201
B0677358|1017
B0677359|2602
B0677360|201
B0677361|9992
B0677362|9992
B0677363|601
B0677364|201
B0677365|301
B0677366|301
B0677367|601
B0677368|1804
B0677369|2302
B0677370|201
B0677371|2705
B0677372|704
B0677373|301
B0677374|704
B0677375|1013
B0677376|9992
B0677377|2302
B0677378|201
B0677379|2705
B0677380|9992
B0677381|9991
B0677382|2205
B0677383|2301
B0677384|1011
B0677385|301
B0677386|2106
B0677387|201
B0677388|201
B0677389|9992
B0677390|201
B0677391|2301
B0677392|601
B0677393|2601
B0677394|706
B0677395|2205
B0677396|201
B0677397|2302
B0677398|2205
B0677399|9993
B0677400|706
B0677401|201
B0677402|201
B0677403|9991
B0677404|2302
B0677405|801
B0677406|9992
B0677407|2301
B0677408|9991
B0677409|9992
B0677410|2301
B0677411|706
B0677412|2705
B0677413|201
B0677414|2301
B0677415|2301
B0677416|2302
B0677417|704
B0677418|201
B0677419|9992
B0677420|9992
B0677421|201
B0677422|2205
B0677423|2301
B0677424|706
B0677425|201
B0677426|301
B0677427|9992
B0677428|704
B0677429|201
B0677430|2707
B0677431|201
B0677432|201
B0677433|2205
B0677434|201
B0677435|9992
B0677436|9992
B0677437|9991
B0677438|706
B0677439|201
B0677440|2302
B0677441|9992
B0677442|201
B0677443|301
B0677444|2201
B0677445|2702
B0677446|2301
B0677447|601
B0677448|301
B0677449|9992
B0677450|9992
B0677451|9991
B0677452|201
B0677453|301
B0677454|301
B0677455|9992
B0677456|2301
B0677457|2205
B0677458|706
B0677459|201
B0677460|2205
B0677461|9992
B0677462|704
B0677463|301
B0677464|2302
B0677465|201
B0677466|2302
B0677467|301
B0677468|2302
B0677469|9992
B0677470|301
B0677471|201
B0677472|301
B0677473|2201
B0677474|201
B0677475|2205
B0677476|2601
B0677477|1804
B0677478|704
B0677479|9992
B0677480|9992
B0677481|2706
B0677482|2301
B0677483|201
B0677484|2705
B0677485|201
B0677486|201
B0677487|201
B0677488|201
B0677489|2301
B0677490|301
B0677491|9991
B0677492|9993
B0677493|2205
B0677494|2702
B0677496|2302
B0677497|201
B0677498|2301
B0677499|2302
B0677500|201
B0677501|704
B0677502|601
B0677503|9992
B0677504|1011
B0677505|201
B0677507|2301
B0677508|2301
B0677509|704
B0677510|201
B0677511|301
B0677512|2302
B0677513|201
B0677514|1013
B0677515|301
B0677516|2205
B0677517|2301
B0677518|2302
B0677519|2705
B0677520|9991
B0677521|601
B0677522|601
B0677523|2601
B0677524|2302
B0677525|301
B0677526|2501
B0677527|9992
B0677528|9992
B0677529|201
B0677530|2201
B0677531|201
B0677532|9992
B0677533|301
B0677534|9992
B0677535|9993
B0677536|2301
B0677537|9992
B0677538|2601
B0677539|301
B0677540|704
B0677541|201
B0677542|201
B0677543|201
B0677544|9991
B0677545|9991
B0677546|9992
B0677547|9992
B0677548|9993
B0677549|2302
B0677550|3001
B0677551|2302
B0677552|2302
B0677553|301
B0677554|2301
B0677555|9991
B0677556|601
B0677557|9991
B0677558|2301
B0677559|201
B0677560|2202
B0677561|201
B0677562|301
B0677563|201
B0677564|201
B0677565|2707
B0677566|9991
B0677567|801
B0677568|2301
B0677569|2301
B0677570|2205
B0677571|2302
B0677572|2302
B0677573|2301
B0677574|2302
B0677575|2601
B0677576|2601
B0677577|601
B0677578|9993
B0677579|301
B0677580|2301
B0677581|3001
B0677582|9992
B0677583|2601
B0677584|2601
B0677585|9991
B0677586|2707
B0677587|301
B0677588|2301
B0677589|2705
B0677590|9992
B0677591|2705
B0677592|3001
B0677593|201
B0677594|601
B0677595|708
B0677596|601
B0677597|707
B0677598|2602
B0677599|301
B0677600|2302
B0677601|301
B0677602|9992
B0677603|9992
B0677604|601
B0677605|2302
B0677606|2201
B0677607|2301
B0677608|704
B0677609|201
B0677610|9991
B0677611|9993
B0677612|2301
B0677613|9992
B0677614|2302
B0677615|1011
B0677616|201
B0677617|9991
B0677618|301
B0677619|301
B0677620|1013
B0677621|201
B0677622|201
B0677623|201
B0677624|201
B0677625|2302
B0677626|201
B0677627|201
B0677628|2301
B0677629|9992
B0677630|9991
B0677631|201
B0677632|2302
B0677633|1011
B0677634|2302
B0677635|9991
B0677636|601
B0677637|2302
B0677638|201
B0677640|201
B0677641|1011
B0677642|601
B0677643|2602
B0677644|1804
B0677645|201
B0677648|2707
B0677649|2301
B0677650|2602
B0677651|201
B0677652|601
B0677653|2301
B0677654|2601
B0677655|201
B0677656|301
B0677657|2301
B0677658|2205
B0677659|706
B0677660|2705
B0677661|301
B0677662|201
B0677663|3001
B0677664|9993
B0677665|9991
B0677666|9991
B0677667|2705
B0677668|9992
B0677669|2302
B0677670|301
B0677671|2301
B0677672|2205
B0677673|2301
B0677674|601
B0677675|2301
B0677676|301
B0677677|9992
B0677678|2302
B0677679|601
B0677680|2301
B0677681|2302
B0677682|2301
B0677683|2301
B0677685|201
B0677686|9991
B0677687|2301
B0677688|201
B0677689|9992
B0677690|704
B0677691|704
B0677692|2205
B0677693|2302
B0677694|2205
B0677695|9992
B0677696|2205
B0677697|1011
B0677698|1801
B0677699|2301
B0677701|704
B0677702|9992
B0677703|2601
B0677704|201
B0677705|201
B0677706|2301
B0677707|9992
B0677708|706
B0677709|201
B0677710|2601
B0677711|1022
B0677712|2205
B0677713|9992
B0677714|9992
B0677715|201
B0677716|2301
B0677717|2705
B0677719|2301
B0677720|2705
B0677721|9993
B0677722|2301
B0677723|2302
B0677724|9991
B0677725|201
B0677726|601
B0677727|301
B0677728|2301
B0677729|301
B0677730|1011
B0677731|2601
B0677732|2301
B0677733|704
B0677734|301
B0677735|301
B0677736|2302
B0677737|2301
B0677738|2301
B0677739|201
B0677740|9992
B0677741|1011
B0677742|2301
B0677743|201
B0677744|301
B0677745|1011
B0677746|704
B0677747|9991
B0677748|2302
B0677750|9992
B0677751|301
B0677752|2302
B0677754|9991
B0677755|301
B0677756|3001
B0677757|201
B0677758|301
B0677759|601
B0677760|9993
B0677761|301
B0677762|706
B0677763|301
B0677764|1011
B0677765|201
B0677766|706
B0677767|2302
B0677768|2301
B0677770|9991
B0677771|704
B0677772|9993
B0677773|9991
B0677774|9992
B0677775|9993
B0677776|201
B0677777|201
B0677778|9993
B0677779|301
B0677780|201
B0677781|301
B0677782|2302
B0677783|201
B0677784|601
B0677785|9992
B0677786|201
B0677787|301
B0677788|2302
B0677789|2301
B0677790|301
B0677791|2302
B0677792|201
B0677793|9991
B0677794|301
B0677795|2205
B0677796|9993
B0677797|2701
B0677798|2602
B0677799|9991
B0677800|9992
B0677801|2301
B0677802|201
B0677803|2301
B0677804|201
B0677805|301
B0677806|2201
B0677807|601
B0677808|2301
B0677809|706
B0677810|201
B0677811|9992
B0677812|2302
B0677813|2302
B0677814|301
B0677815|2301
B0677816|704
B0677817|601
B0677818|704
B0677819|301
B0677820|2302
B0677821|1311
B0677822|9991
B0677823|2302
B0677824|1001
B0677825|2301
B0677826|601
B0677827|2302
B0677828|2301
B0677829|2602
B0677830|2301
B0677831|2301
B0677832|801
B0677833|9991
B0677834|9992
B0677835|301
B0677836|201
B0677837|9992
B0677838|301
B0677839|3001
B0677840|2301
B0677841|201
B0677842|201
B0677843|2301
B0677844|9991
B0677845|201
B0677846|704
B0677847|1310
B0677848|301
B0677849|201
B0677850|2302
B0677851|301
B0677853|201
B0677854|2601
B0677855|2205
B0677856|301
B0677858|2501
B0677859|201
B0677860|201
B0677861|9992
B0677862|2301
B0677863|2301
B0677864|2302
B0677865|201
B0677866|201
B0677867|2301
B0677868|704
B0677869|2302
B0677870|9993
B0677871|301
B0677872|9993
B0677873|9993
B0677874|201
B0677875|201
B0677876|706
B0677877|301
B0677878|9991
B0677879|9993
B0677880|9991
B0677881|2301
B0677882|2205
B0677883|2706
B0677884|704
B0677885|2302
B0677886|301
B0677887|2302
B0677888|3001
B0677889|301
B0677890|2302
B0677891|2705
B0677892|2601
B0677893|1011
B0677894|2301
B0677895|201
B0677896|706
B0677897|2301
B0677898|704
B0677899|2302
B0677900|9991
B0677901|2301
B0677902|201
B0677903|9993
B0677904|2301
B0677905|2205
B0677906|2302
B0677907|704
B0677908|3001
B0677909|2302
B0677910|2601
B0677911|2301
B0677912|301
B0677913|2301
B0677914|2201
B0677915|1011
B0677916|2301
B0677917|9992
B0677918|2302
B0677919|201
B0677920|9991
B0677921|2705
B0677922|201
B0677923|2301
B0677924|704
B0677925|301
B0677926|2302
B0677927|2302
B0677928|301
B0677929|2301
B0677930|2301
B0677931|9993
B0677932|1011
B0677933|2302
B0677934|2302
B0677935|2205
B0677936|201
B0677937|706
B0677938|2601
B0677939|201
B0677940|9991
B0677941|2301
B0677942|9991
B0677943|2302
B0677944|2302
B0677945|2301
B0677946|2201
B0677947|2301
B0677948|201
B0677949|2301
B0677950|2302
B0677951|2302
B0677952|9991
B0677953|2301
B0677954|2302
B0677955|9992
B0677956|201
B0677957|9993
B0677958|9992
B0677959|201
B0677960|9991
B0677961|9991
B0677962|9992
B0677963|201
B0677964|201
B0677965|201
B0677966|2302
B0677967|2602
B0677968|201
B0677969|2302
B0677970|301
B0677971|9992
B0677972|2302
B0677973|1011
B0677974|2302
B0677975|2401
B0677976|601
B0677977|2302
B0677978|301
B0677979|301
B0677980|9992
B0677981|201
B0677983|2301
B0677984|301
B0677985|301
B0677987|9991
B0677988|1309
B0677989|2601
B0677990|9992
B0677991|301
B0677992|301
B0677993|301
B0677994|601
B0677995|201
B0677996|9993
B0677997|2301
B0677998|3001
B0677999|301
B0678000|2302
B0678001|2302
B0678002|2301
B0678003|301
B0678004|2301
B0678005|9992
B0678006|9992
B0678007|2301
B0678008|301
B0678009|301
B0678010|9992
B0678011|2302
B0678012|2302
B0678013|2302
B0678014|2301
B0678015|706
B0678016|2205
B0678017|601
B0678018|2302
B0678019|2205
B0678020|9991
B0678021|201
B0678022|2301
B0678023|704
B0678024|9991
B0678025|2602
B0678026|9991
B0678027|201
B0678028|2301
B0678029|2301
B0678030|2302
B0678031|301
B0678032|3001
B0678033|9991
B0678034|601
B0678035|704
B0678036|3001
B0678037|2707
B0678038|9992
B0678039|9991
B0678040|2301
B0678041|2301
B0678042|301
B0678043|301
B0678044|2301
B0678045|9991
B0678046|601
B0678048|9991
B0678049|301
B0678050|2301
B0678051|2601
B0678052|2302
B0678053|201
B0678054|201
B0678055|2205
B0678056|9992
B0678057|201
B0678058|9992
B0678059|2301
B0678060|2302
B0678061|2302
B0678062|2302
B0678063|301
B0678064|2201
B0678065|9992
B0678066|3001
B0678067|201
B0678068|201
B0678069|201
B0678070|2705
B0678071|601
B0678072|201
B0678073|601
B0678074|704
B0678075|2601
B0678076|2301
B0678077|9991
B0678078|2301
B0678079|601
B0678080|9993
B0678081|2301
B0678082|706
B0678083|2301
B0678084|2302
B0678085|1804
B0678086|9991
B0678087|2302
B0678088|1011
B0678089|2301
B0678090|2302
B0678091|301
B0678092|1020
B0678093|2301
B0678094|301
B0678095|301
B0678096|2302
B0678097|2301
B0678098|301
B0678099|2302
B0678100|2302
B0678101|1020
B0678102|9993
B0678103|9992
B0678104|2301
B0678105|2302
B0678106|704
B0678107|2302
B0678108|707
B0678109|2301
B0678110|301
B0678111|706
B0678112|9991
B0678113|2301
B0678114|2301
B0678115|9993
B0678116|2302
B0678117|9991
B0678118|2707
B0678119|201
B0678120|301
B0678121|601
B0678122|201
B0678124|9991
B0678125|301
B0678126|601
B0678127|601
B0678128|301
B0678129|2301
B0678130|301
B0678131|706
B0678132|2205
B0678133|9991
B0678134|201
B0678135|2301
B0678136|2301
B0678137|2301
B0678138|2302
B0678139|2301
B0678140|2302
B0678141|301
B0678142|704
B0678143|704
B0678144|706
B0678145|9992
B0678146|2705
B0678147|2301
B0678148|2302
B0678149|704
B0678150|601
B0678151|2302
B0678152|201
B0678153|2301
B0678155|301
B0678156|201
B0678157|707
B0678158|2601
B0678159|301
B0678160|2301
B0678161|201
B0678162|2602
B0678163|2301
B0678164|704
B0678165|201
B0678166|2302
B0678167|2602
B0678168|301
B0678169|601
B0678170|2301
B0678171|2301
B0678172|201
B0678173|301
B0678174|601
B0678175|1801
B0678176|9992
B0678177|601
B0678178|201
B0678179|2601
B0678180|201
B0678181|2205
B0678182|201
B0678183|2705
B0678184|2301
B0678185|2302
B0678186|201
B0678187|201
B0678188|2301
B0678189|2205
B0678190|301
B0678191|9992
B0678192|301
B0678193|301
B0678194|9992
B0678195|2302
B0678196|2301
B0678197|2301
B0678198|601
B0678199|301
B0678200|301
B0678201|201
B0678202|2302
B0678203|301
B0678204|2302
B0678205|201
B0678206|201
B0678208|2602
B0678209|2301
B0678210|2301
B0678211|201
B0678212|1020
B0678213|9991
B0678214|1011
B0678215|9992
B0678216|2302
B0678217|2601
B0678218|704
B0678219|201
B0678220|2301
B0678221|9993
B0678222|2301
B0678223|1011
B0678224|201
B0678225|2205
B0678226|2203
B0678227|2301
B0678228|601
B0678229|2301
B0678230|2301
B0678231|704
B0678232|1011
B0678233|301
B0678234|601
B0678235|201
B0678236|201
B0678237|9991
B0678238|601
B0678239|2302
B0678240|9993
B0678241|2205
B0678242|201
B0678243|9992
B0678244|201
B0678245|301
B0678246|2205
B0678247|201
B0678248|201
B0678249|9991
B0678250|2302
B0678251|201
B0678252|301
B0678253|9991
B0678254|2302
B0678255|2301
B0678256|2601
B0678257|2601
B0678258|9992
B0678259|2201
B0678260|201
B0678261|201
B0678262|201
B0678263|2302
B0678264|301
B0678265|601
B0678266|2301
B0678267|9992
B0678268|707
B0678269|201
B0678270|704
B0678271|9993
B0678272|2302
B0678273|601
B0678274|706
B0678275|301
B0678276|9992
B0678277|9991
B0678279|9992
B0678280|706
B0678281|2205
B0678282|301
B0678283|704
B0678284|9993
B0678285|2602
B0678286|601
